Id,SalePrice
1461,132204.42085460204
1462,167896.34020215215
1463,173230.03248333797
1464,191396.34862483828
1465,177685.58184191407
1466,171642.0695805558
1467,177641.94989931767
1468,169152.68402751195
1469,181292.4964713106
1470,100722.97529210284
1471,191654.11326162564
1472,93432.95702276044
1473,104390.65318514363
1474,149717.1832001814
1475,108363.08895943487
1476,387680.789557254
1477,250584.57220112847
1478,285885.17049553635
1479,253014.9971123192
1480,536540.7952406491
1481,319096.54447010416
1482,215988.3991342136
1483,167689.97368619917
1484,164653.35777348897
1485,174366.93408070004
1486,194236.19555107332
1487,326715.82250980625
1488,228049.67513446917
1489,193284.82540311042
1490,199460.80281281026
1491,189924.87139585466
1492,107245.26747023348
1493,175101.90340636647
1494,297524.07889913995
1495,278738.0073854215
1496,205335.3609838017
1497,172712.2548801105
1498,154998.14217914428
1499,151626.01605774043
1500,132625.58665176434
1501,186810.0715289301
1502,146358.54731034033
1503,337077.90013183496
1504,242460.5601659841
1505,225330.33151402854
1506,175041.78974916384
1507,217685.28119455843
1508,191898.1015847665
1509,158559.52436147968
1510,147340.06566407898
1511,143679.79611833757
1512,171188.77291603712
1513,150271.1370577977
1514,150736.2903292569
1515,164827.90309801698
1516,172629.37606459885
1517,151234.7128646962
1518,139656.5440453904
1519,226426.83378185864
1520,134536.58565366614
1521,137357.4215958361
1522,169447.36685491304
1523,114870.05494700589
1524,124444.90116760602
1525,125603.38963967943
1526,120264.97966786993
1527,100841.43020077281
1528,130952.38094003635
1529,148386.75312266822
1530,185638.37459327214
1531,89453.5990114828
1532,113058.73498008985
1533,161299.36549754013
1534,114566.87022495308
1535,152500.000998192
1536,128865.51088710195
1537,53280.17197119118
1538,165316.36186319788
1539,197083.1791825809
1540,85271.38864711933
1541,145417.97773452714
1542,140419.25556505672
1543,215860.36389940255
1544,88403.34367174553
1545,113128.40877928886
1546,119350.87170073173
1547,135977.63765816102
1548,144536.23274582974
1549,110009.4611636303
1550,140883.95790978405
1551,121894.00826284157
1552,134454.15133503522
1553,148515.47428809997
1554,103585.63290799469
1555,160716.6267129301
1556,79682.82224010717
1557,120082.06402358017
1558,102173.36537270741
1559,84596.40068815417
1560,144771.84152197567
1561,136302.98412306877
1562,129593.11314631185
1563,101275.26187460173
1564,157827.18289180988
1565,142377.62455661493
1566,247340.7120764126
1567,79384.27121668599
1568,227380.46419100527
1569,129218.15318588613
1570,139025.88164053665
1571,107346.71047411408
1572,144913.21247156034
1573,231990.11066741188
1574,94505.38172837372
1575,209023.14182901016
1576,234826.0737964551
1577,183468.58528085164
1578,130266.111523168
1579,146718.34835723214
1580,190282.77246639036
1581,155552.55320087227
1582,131006.79181422261
1583,331614.32261086715
1584,225744.2511254255
1585,143329.68834252856
1586,66491.79641478743
1587,98526.97597740033
1588,147860.9898490926
1589,98757.55871912591
1590,129311.30481351713
1591,96894.97429527207
1592,129552.02880322636
1593,118513.16650018249
1594,136420.06336620048
1595,99793.12668592673
1596,238413.33356019447
1597,182396.72422809372
1598,222115.50007866853
1599,195306.17547870812
1600,177529.32754657502
1601,54622.52219396006
1602,114608.5586206229
1603,99183.22543125792
1604,299044.3303161084
1605,234027.6717594946
1606,172797.96740193252
1607,177329.29820451155
1608,195323.62772156982
1609,179308.02975918658
1610,143942.8688849434
1611,138090.71333324106
1612,158504.11571063352
1613,175524.23492929988
1614,119147.64598061486
1615,87788.90822154097
1616,67443.87330455407
1617,90317.67831954756
1618,120177.0794044478
1619,134517.39957043403
1620,138960.26887327278
1621,130078.73201192594
1622,147243.76947987062
1623,303329.0093419968
1624,212034.9929707694
1625,130067.48968215875
1626,165902.1522945673
1627,184253.9269547735
1628,263891.21915733954
1629,168339.89861850353
1630,323681.78235743375
1631,225305.08768358247
1632,239986.23973862905
1633,160734.8241324181
1634,181998.12026465812
1635,173415.40127384823
1636,150284.6272439391
1637,187836.17515798807
1638,200927.5510204417
1639,175790.87118651436
1640,281997.2856271369
1641,169789.6376242485
1642,216300.31748072672
1643,219521.3718485146
1644,229033.324155238
1645,178366.07560216327
1646,149511.44586761153
1647,163983.3232741262
1648,132638.48300618332
1649,135282.46286435108
1650,112460.20868568387
1651,113431.83661008239
1652,97327.63390546017
1653,103051.22373355672
1654,150637.36828029784
1655,137185.55723952074
1656,151773.71501649785
1657,158683.75034248026
1658,151079.89987310357
1659,118355.04900824836
1660,138923.25656558672
1661,474045.32256028574
1662,425141.6126922293
1663,381633.26694415975
1664,533102.3088404698
1665,309387.77555312554
1666,300220.9194192221
1667,333237.3012606435
1668,343565.1103402392
1669,303822.26725109696
1670,346256.5890225637
1671,273137.2590241777
1672,469153.72281473025
1673,290287.2138382138
1674,239309.0381912231
1675,185810.55662018634
1676,186799.75383428004
1677,213186.15202786797
1678,502014.9835166273
1679,330593.09056535846
1680,336006.99134789495
1681,247382.10003519384
1682,290906.7957427015
1683,178774.02729507236
1684,168381.5403657146
1685,167825.60725607167
1686,165100.12485483193
1687,161549.8335732518
1688,190112.72475993546
1689,195030.36396698974
1690,182750.24169022776
1691,168509.67666818312
1692,248188.27805181767
1693,163058.22482764084
1694,181893.62653821296
1695,161975.18247392395
1696,268579.76332098036
1697,175997.87500775087
1698,356176.46556668176
1699,326079.32342655904
1700,245316.68466751053
1701,273232.4697524646
1702,262018.91447834863
1703,255598.4637076328
1704,303222.2888931072
1705,247250.7285243634
1706,494315.82915720996
1707,197292.9364947097
1708,201521.7286577501
1709,298431.33673884365
1710,235912.14687554128
1711,241271.61845790804
1712,248012.6416486847
1713,250301.6355835742
1714,222894.37772378855
1715,197482.78368936814
1716,184995.87266559043
1717,181481.2412690899
1718,143206.00499605617
1719,193054.7572439746
1720,268046.6999300572
1721,184599.3566437548
1722,134534.57954771628
1723,160272.93798366896
1724,202396.7608305401
1725,224806.29207001333
1726,186123.50816794872
1727,159062.08941553888
